Id,Weekly_Sales
1_22_2012-11-23,19306.403475000003
1_22_2012-11-30,9412.626249999998
1_22_2012-12-07,12930.8324
1_22_2012-12-14,14579.44495
1_22_2012-12-21,14937.301250000002
1_22_2012-12-28,18257.14269999999
1_22_2013-01-04,7766.364625
1_22_2013-01-11,7602.673925000001
1_22_2013-01-18,9026.520925000003
1_22_2013-01-25,7615.826449999999
1_22_2013-02-01,12308.691600000002
1_22_2013-02-08,13492.904224999998
1_22_2013-02-15,12380.24325
1_22_2013-02-22,11999.508825
1_22_2013-03-01,9871.989925
1_22_2013-03-08,9874.438125
1_22_2013-03-15,10648.46095
1_22_2013-03-22,10537.810300000001
1_22_2013-03-29,11085.144625
1_22_2013-04-05,7499.9421
1_22_2013-04-12,7161.6281500000005
1_22_2013-04-19,8010.300875
1_22_2013-04-26,8402.754874999999
1_22_2013-05-03,6698.884749999999
1_22_2013-05-10,6542.1210249999995
1_22_2013-05-17,7877.210374999999
1_22_2013-05-24,6305.578399999999
1_22_2013-05-31,6871.8760999999995
1_22_2013-06-07,6664.26985
1_22_2013-06-14,6405.020025000001
1_22_2013-06-21,6534.56955
1_22_2013-06-28,6444.60775
1_22_2013-07-05,7378.3921
1_22_2013-07-12,6518.5549
1_22_2013-07-19,7486.030275
1_22_2013-07-26,6837.362875000001
1_23_2012-11-02,21772.689449999998
1_23_2012-11-09,26424.530374999995
1_23_2012-11-16,25691.802825
1_23_2012-11-23,38479.725975
1_23_2012-11-30,33704.862474999994
1_23_2012-12-07,36748.8833
1_23_2012-12-14,40930.34225
1_23_2012-12-21,48628.231700000004
1_23_2012-12-28,26812.570699999993
1_23_2013-01-04,14808.0016
1_23_2013-01-11,18376.800725
1_23_2013-01-18,17789.724625
1_23_2013-01-25,17380.821724999998
1_23_2013-02-01,21720.484725000002
1_23_2013-02-08,26708.833850000003
1_23_2013-02-15,24657.069875
1_23_2013-02-22,24604.55605
1_23_2013-03-01,21864.173550000003
1_23_2013-03-08,22662.918000000005
1_23_2013-03-15,24764.773075000005
1_23_2013-03-22,23685.817324999996
1_23_2013-03-29,23492.995975
1_23_2013-04-05,23032.314625
1_23_2013-04-12,24106.685149999998
1_23_2013-04-19,25202.213624999997
1_23_2013-04-26,24560.505424999996
1_23_2013-05-03,22465.195025
1_23_2013-05-10,25092.5117
1_23_2013-05-17,25408.292875000003
1_23_2013-05-24,25214.343924999997
1_23_2013-05-31,23768.3672
1_23_2013-06-07,27026.546299999998
1_23_2013-06-14,27492.095649999996
1_23_2013-06-21,27875.538074999997
1_23_2013-06-28,28207.740175
1_23_2013-07-05,21550.644575
1_23_2013-07-12,23129.782325
1_23_2013-07-19,24465.355900000002
1_23_2013-07-26,21391.5535
1_24_2012-11-02,5691.140675
1_24_2012-11-09,10309.678224999996
1_24_2012-11-16,10122.668174999997
1_24_2012-11-23,13770.4316
1_24_2012-11-30,7466.666099999998
1_24_2012-12-07,13225.014775
1_24_2012-12-14,14882.351574999999
1_24_2012-12-21,15234.25415
1_24_2012-12-28,7591.6741999999995
1_24_2013-01-04,5247.514425
1_24_2013-01-11,5182.916675
1_24_2013-01-18,5932.685650000001
1_24_2013-01-25,4645.390799999999
1_24_2013-02-01,7202.436724999999
1_24_2013-02-08,8904.31745
1_24_2013-02-15,6813.0992
1_24_2013-02-22,7239.158775
1_24_2013-03-01,6782.50585
1_24_2013-03-08,6539.45375
1_24_2013-03-15,6713.2027
1_24_2013-03-22,6896.027174999999
1_24_2013-03-29,7650.142250000001
1_24_2013-04-05,6445.9663249999985
1_24_2013-04-12,6312.24615
1_24_2013-04-19,7430.26535
1_24_2013-04-26,6922.622175
1_24_2013-05-03,4481.188575
1_24_2013-05-10,4523.409374999999
1_24_2013-05-17,5145.328100000001
1_24_2013-05-24,4536.206324999999
1_24_2013-05-31,4760.936524999999
1_24_2013-06-07,4201.2276
1_24_2013-06-14,4165.8627
1_24_2013-06-21,4340.612999999999
1_24_2013-06-28,4308.8568
1_24_2013-07-05,5252.6221749999995
1_24_2013-07-12,4883.85535
1_24_2013-07-19,5676.378425
1_24_2013-07-26,5061.764075
1_25_2012-11-02,8621.605025
1_25_2012-11-09,17265.971850000005
1_25_2012-11-16,15246.963950000003
1_25_2012-11-23,14434.636750000001
1_25_2012-11-30,11377.289299999999
1_25_2012-12-07,14386.415225
1_25_2012-12-14,16186.504225
1_25_2012-12-21,16623.7143
1_25_2012-12-28,11581.6661
1_25_2013-01-04,7944.201300000001
1_25_2013-01-11,7838.115400000001
1_25_2013-01-18,9313.522875000002
1_25_2013-01-25,7930.975199999999
1_25_2013-02-01,12655.635125
1_25_2013-02-08,11181.09565
1_25_2013-02-15,12748.08365
1_25_2013-02-22,12463.199525
1_25_2013-03-01,13018.001925
1_25_2013-03-08,14133.2025
1_25_2013-03-15,15708.086949999999
1_25_2013-03-22,14382.019925
1_25_2013-03-29,15001.3696
1_25_2013-04-05,13540.593100000002
1_25_2013-04-12,13859.404875000002
1_25_2013-04-19,14890.575174999998
1_25_2013-04-26,14888.64615
1_25_2013-05-03,12972.151650000002
1_25_2013-05-10,13648.440475
1_25_2013-05-17,14154.077075000001
1_25_2013-05-24,13042.23745
1_25_2013-05-31,13721.46445
1_25_2013-06-07,12223.782575
1_25_2013-06-14,13258.743449999998
1_25_2013-06-21,13163.511524999998
1_25_2013-06-28,13096.963474999999
1_25_2013-07-05,9998.105350000002
1_25_2013-07-12,9015.644250000001
1_25_2013-07-19,10084.873875
1_25_2013-07-26,8793.768900000001
1_26_2012-11-02,6362.461724999999
1_26_2012-11-09,16510.01387500001
1_26_2012-11-16,14432.853800000004
1_26_2012-11-23,10519.189774999999
1_26_2012-11-30,9232.695699999997
1_26_2012-12-07,14027.516274999996
1_26_2012-12-14,14592.833125000001
1_26_2012-12-21,15194.321075000005
1_26_2012-12-28,8715.826050000001
1_26_2013-01-04,6776.652925000001
1_26_2013-01-11,6932.293300000003
1_26_2013-01-18,8696.726074999999
1_26_2013-01-25,6175.802750000001
1_26_2013-02-01,9385.157575000001
1_26_2013-02-08,9653.0815
1_26_2013-02-15,8829.243025
1_26_2013-02-22,9175.63815
1_26_2013-03-01,8577.75305
1_26_2013-03-08,8451.782625
1_26_2013-03-15,8942.650375000001
1_26_2013-03-22,8788.021550000001
1_26_2013-03-29,9458.170075
1_26_2013-04-05,7626.013825000001
1_26_2013-04-12,7248.3476
1_26_2013-04-19,8121.3464
1_26_2013-04-26,8571.294899999999
1_26_2013-05-03,6648.535825
1_26_2013-05-10,6409.473849999999
1_26_2013-05-17,7776.259474999999
1_26_2013-05-24,6125.41475
1_26_2013-05-31,6791.709125
1_26_2013-06-07,6252.83895
1_26_2013-06-14,5940.74925
1_26_2013-06-21,6199.839925
1_26_2013-06-28,6076.4502
1_26_2013-07-05,5828.298975
1_26_2013-07-12,5441.839725
1_26_2013-07-19,6299.370974999999
1_26_2013-07-26,5720.483375
1_27_2012-11-02,2164.73685
1_27_2012-11-09,2508.7512000000006
1_27_2012-11-16,2465.1564750000007
1_27_2012-11-23,3083.0854999999997
1_27_2012-11-30,2492.371925
1_27_2012-12-07,3855.4021500000013
1_27_2012-12-14,3877.353675000001
1_27_2012-12-21,3976.181825000001
1_27_2012-12-28,2445.1407999999997
1_27_2013-01-04,1520.2903000000001
1_27_2013-01-11,1607.9314000000002
1_27_2013-01-18,1521.9640000000002
1_27_2013-01-25,1564.0407750000002
1_27_2013-02-01,2133.831575
1_27_2013-02-08,2516.1784499999994
1_27_2013-02-15,2261.851175
1_27_2013-02-22,2123.604125
1_27_2013-03-01,1665.6213
1_27_2013-03-08,1653.9236
1_27_2013-03-15,1712.333675
1_27_2013-03-22,1592.1849000000002
1_27_2013-03-29,1497.777025
1_27_2013-04-05,1435.4994249999997
1_27_2013-04-12,1440.1225
1_27_2013-04-19,1402.3472499999998
1_27_2013-04-26,1298.54295
1_27_2013-05-03,959.6164000000001
1_27_2013-05-10,1150.3425499999998
1_27_2013-05-17,1118.0124
1_27_2013-05-24,1117.6003750000002
1_27_2013-05-31,1100.883925
1_27_2013-06-07,1055.7337
1_27_2013-06-14,1056.775175
1_27_2013-06-21,1104.7059
1_27_2013-06-28,1160.2784
1_27_2013-07-05,1019.6702499999999
1_27_2013-07-12,1088.0753999999997
1_27_2013-07-19,1058.1673749999998
1_27_2013-07-26,1080.473
1_28_2012-11-02,1308.0207500000001
1_28_2012-11-09,1378.5769499999997
1_28_2012-11-16,1408.6054249999997
1_28_2012-11-23,1404.7104
1_28_2012-11-30,1390.5498499999999
1_28_2012-12-07,1568.6689999999996
1_28_2012-12-14,1506.6603
1_28_2012-12-21,1503.29725
1_28_2012-12-28,1151.4701499999996
1_28_2013-01-04,1101.121975
1_28_2013-01-11,1442.1089750000006
1_28_2013-01-18,1197.65765
1_28_2013-01-25,1124.4298249999997
1_28_2013-02-01,1371.399875
1_28_2013-02-08,1057.14155
1_28_2013-02-15,1525.6912500000003
1_28_2013-02-22,1449.1474
1_28_2013-03-01,1143.0375999999997
1_28_2013-03-08,1182.4972249999996
1_28_2013-03-15,1225.6144249999995
1_28_2013-03-22,1119.24215
1_28_2013-03-29,1200.3276499999997
1_28_2013-04-05,1267.7935999999997
1_28_2013-04-12,1026.951575
1_28_2013-04-19,1007.3652500000001
1_28_2013-04-26,1213.0312499999998
1_28_2013-05-03,743.1095999999999
1_28_2013-05-10,763.0849249999999
1_28_2013-05-17,777.0008499999999
1_28_2013-05-24,791.9809499999999
1_28_2013-05-31,784.6206500000001
1_28_2013-06-07,674.6300249999999
1_28_2013-06-14,746.9421749999999
1_28_2013-06-21,758.8926999999999
1_28_2013-06-28,718.056525
1_28_2013-07-05,833.4588000000003
1_28_2013-07-12,691.1801
1_28_2013-07-19,679.549475
1_28_2013-07-26,702.1603
1_29_2012-11-02,5216.371499999999
1_29_2012-11-09,8414.518774999997
1_29_2012-11-16,8387.020699999997
1_29_2012-11-23,7951.323074999999
1_29_2012-11-30,6201.707024999999
1_29_2012-12-07,13835.040975000004
1_29_2012-12-14,14080.94355
1_29_2012-12-21,14481.996125000009
1_29_2012-12-28,8820.621200000001
1_29_2013-01-04,5859.017250000001
1_29_2013-01-11,5845.487475000002
1_29_2013-01-18,6946.435725
1_29_2013-01-25,5183.904099999999
1_29_2013-02-01,6938.346224999999
1_29_2013-02-08,8157.390975
1_29_2013-02-15,6575.065600000001
1_29_2013-02-22,7134.30125
1_29_2013-03-01,5720.523425
1_29_2013-03-08,5582.730075
1_29_2013-03-15,5754.631575000001
1_29_2013-03-22,5589.156325
1_29_2013-03-29,6561.790574999999
1_29_2013-04-05,5226.94035
1_29_2013-04-12,5162.776575000001
1_29_2013-04-19,6069.390950000001
1_29_2013-04-26,5497.2104
1_29_2013-05-03,4189.9523
1_29_2013-05-10,4147.9286
1_29_2013-05-17,4692.63905
1_29_2013-05-24,4095.7102999999993
1_29_2013-05-31,4306.4479
1_29_2013-06-07,4129.7594500000005
1_29_2013-06-14,4073.325025
1_29_2013-06-21,4268.343375
1_29_2013-06-28,4233.970249999999
1_29_2013-07-05,4401.7405
1_29_2013-07-12,4161.4606
1_29_2013-07-19,4895.626675
1_29_2013-07-26,4374.711125
1_30_2012-11-02,2931.66205
1_30_2012-11-09,3440.2156750000004
1_30_2012-11-16,3465.0040750000007
1_30_2012-11-23,4500.2312
1_30_2012-11-30,3768.741075
1_30_2012-12-07,3575.9220250000008
1_30_2012-12-14,3604.129500000001
1_30_2012-12-21,3735.741500000001
1_30_2012-12-28,3096.1640999999995
1_30_2013-01-04,3039.2907749999995
1_30_2013-01-11,2957.6633749999996
1_30_2013-01-18,3100.0390749999992
1_30_2013-01-25,3057.7622499999993
1_30_2013-02-01,5320.377675
1_30_2013-02-08,6206.508600000002
1_30_2013-02-15,5334.494
1_30_2013-02-22,4730.096325
1_30_2013-03-01,5145.658100000001
1_30_2013-03-08,4995.82955
1_30_2013-03-15,5037.44235
1_30_2013-03-22,4999.833675
1_30_2013-03-29,5857.212799999999
1_30_2013-04-05,5056.914075
1_30_2013-04-12,4980.797949999999
1_30_2013-04-19,5989.2312
1_30_2013-04-26,5312.206524999999
1_30_2013-05-03,3689.1169250000003
1_30_2013-05-10,3798.6229
1_30_2013-05-17,3910.04585
1_30_2013-05-24,3641.0447999999997
1_30_2013-05-31,3627.491475
1_30_2013-06-07,3897.9008750000003
1_30_2013-06-14,3853.6245750000003
1_30_2013-06-21,4025.1154
1_30_2013-06-28,3939.63605
1_30_2013-07-05,3583.1854249999997
1_30_2013-07-12,3561.253
1_30_2013-07-19,3742.404875
1_30_2013-07-26,3541.9228000000003
1_31_2012-11-02,2173.2305
1_31_2012-11-09,2646.219175000001
1_31_2012-11-16,2624.7901
1_31_2012-11-23,2471.46415
1_31_2012-11-30,2585.379
1_31_2012-12-07,5617.7494750000005
1_31_2012-12-14,5618.797950000001
1_31_2012-12-21,5772.369049999999
1_31_2012-12-28,3220.3894999999998
1_31_2013-01-04,1989.7833249999999
1_31_2013-01-11,2020.47775
1_31_2013-01-18,2129.316825
1_31_2013-01-25,2042.72645
1_31_2013-02-01,2930.9172750000007
1_31_2013-02-08,2899.590074999999
1_31_2013-02-15,2887.066625
1_31_2013-02-22,2839.573075
1_31_2013-03-01,2340.661675
1_31_2013-03-08,2262.5665
1_31_2013-03-15,2339.3951749999997
1_31_2013-03-22,2428.7277999999997
1_31_2013-03-29,2400.589975
1_31_2013-04-05,1756.535575
1_31_2013-04-12,1798.5078250000001
1_31_2013-04-19,1763.3553500000003
1_31_2013-04-26,1724.3593500000002
1_31_2013-05-03,1652.5749250000001
1_31_2013-05-10,1764.6434250000002
1_31_2013-05-17,1745.213475
1_31_2013-05-24,1678.2691250000003
1_31_2013-05-31,1685.94535
1_31_2013-06-07,1454.29375
1_31_2013-06-14,1506.4743750000002
1_31_2013-06-21,1515.597225
1_31_2013-06-28,1531.637975
1_31_2013-07-05,2218.5044500000004
1_31_2013-07-12,2442.8121000000006
1_31_2013-07-19,2481.9836250000003
1_31_2013-07-26,2605.30335
1_32_2012-11-02,5593.366625000001
1_32_2012-11-09,10128.182324999994
1_32_2012-11-16,9987.812674999996
1_32_2012-11-23,11307.740225000001
1_32_2012-11-30,7566.606074999998
1_32_2012-12-07,16647.989625000002
1_32_2012-12-14,18206.834825
1_32_2012-12-21,19045.497875
1_32_2012-12-28,14268.6097
1_32_2013-01-04,7544.748625000002
1_32_2013-01-11,7545.972225000003
1_32_2013-01-18,11898.375050000008
1_32_2013-01-25,6468.5792
1_32_2013-02-01,10579.747175
1_32_2013-02-08,15813.161674999998
1_32_2013-02-15,10117.249475
1_32_2013-02-22,10429.616750000001
1_32_2013-03-01,8123.0764
1_32_2013-03-08,8039.565049999999
1_32_2013-03-15,8167.135675
1_32_2013-03-22,8139.649224999999
1_32_2013-03-29,8484.068925
1_32_2013-04-05,7650.675050000001
1_32_2013-04-12,7340.6983
1_32_2013-04-19,8424.863225
1_32_2013-04-26,8514.57545
1_32_2013-05-03,8582.146850000001
1_32_2013-05-10,8676.060825
1_32_2013-05-17,10208.530125
1_32_2013-05-24,8751.86685
1_32_2013-05-31,9501.570775
1_32_2013-06-07,6768.39705
1_32_2013-06-14,6610.78845
1_32_2013-06-21,6781.762575
1_32_2013-06-28,6521.384625
1_32_2013-07-05,7174.782875000001
1_32_2013-07-12,6543.227325
1_32_2013-07-19,7753.7144499999995
1_32_2013-07-26,6711.558175
1_33_2012-11-02,5422.426625
1_33_2012-11-09,9516.061424999996
1_33_2012-11-16,9352.480899999995
1_33_2012-11-23,13740.607850000004
1_33_2012-11-30,7054.280224999999
1_33_2012-12-07,12849.63915
1_33_2012-12-14,14471.218850000001
1_33_2012-12-21,14961.186850000002
1_33_2012-12-28,6609.9457
1_33_2013-01-04,3471.93645
1_33_2013-01-11,3480.8772750000003
1_33_2013-01-18,3584.7886
1_33_2013-01-25,3503.1913750000003
1_33_2013-02-01,6812.983449999998
1_33_2013-02-08,7759.98415
1_33_2013-02-15,6585.244774999999
1_33_2013-02-22,7037.600725
1_33_2013-03-01,6732.540424999999
1_33_2013-03-08,6493.194024999999
1_33_2013-03-15,6646.396650000001
1_33_2013-03-22,6691.428149999999
1_33_2013-03-29,7748.113799999998
1_33_2013-04-05,6157.13805
1_33_2013-04-12,6108.076475
1_33_2013-04-19,7389.1815750000005
1_33_2013-04-26,6649.625
1_33_2013-05-03,4962.5047
1_33_2013-05-10,5120.200225
1_33_2013-05-17,6393.863724999998
1_33_2013-05-24,5099.887675
1_33_2013-05-31,5348.239874999999
1_33_2013-06-07,4969.69175
1_33_2013-06-14,4789.9018
1_33_2013-06-21,5065.15895
1_33_2013-06-28,4994.08815
1_33_2013-07-05,5140.94725
1_33_2013-07-12,4908.844499999999
1_33_2013-07-19,5808.415275000001
1_33_2013-07-26,5030.5771
1_34_2012-11-02,10956.157500000001
1_34_2012-11-09,14760.3881
1_34_2012-11-16,14824.969624999998
1_34_2012-11-23,18562.769600000003
1_34_2012-11-30,18837.006674999997
1_34_2012-12-07,15990.363925000001
1_34_2012-12-14,17643.04595
1_34_2012-12-21,18383.476075000002
1_34_2012-12-28,13795.764949999999
1_34_2013-01-04,9436.739625
1_34_2013-01-11,10134.668975
1_34_2013-01-18,11437.703575
1_34_2013-01-25,10051.018900000001
1_34_2013-02-01,14736.873049999998
1_34_2013-02-08,15466.029199999999
1_34_2013-02-15,15111.352224999999
1_34_2013-02-22,15554.322499999997
1_34_2013-03-01,13414.483499999998
1_34_2013-03-08,14679.557475
1_34_2013-03-15,16744.023125
1_34_2013-03-22,15339.233949999998
1_34_2013-03-29,15105.337399999999
1_34_2013-04-05,13257.3282
1_34_2013-04-12,13670.0837
1_34_2013-04-19,14741.168774999998
1_34_2013-04-26,14611.5983
1_34_2013-05-03,15983.184150000001
1_34_2013-05-10,17859.108099999998
1_34_2013-05-17,18145.377050000003
1_34_2013-05-24,17816.357125000002
1_34_2013-05-31,16691.319000000003
1_34_2013-06-07,15451.50285
1_34_2013-06-14,17334.12605
1_34_2013-06-21,17092.820099999997
1_34_2013-06-28,16682.818975000002
1_34_2013-07-05,12813.74405
1_34_2013-07-12,12957.025975
1_34_2013-07-19,14373.231275000002
1_34_2013-07-26,12269.714875
1_35_2012-11-02,3000.0804
1_35_2012-11-09,3612.729950000001
1_35_2012-11-16,3650.2522500000005
1_35_2012-11-23,4521.075875
1_35_2012-11-30,3930.4221749999997
1_35_2012-12-07,5283.875250000001
1_35_2012-12-14,5279.3986
1_35_2012-12-21,5503.115275
1_35_2012-12-28,2896.3814749999997
1_35_2013-01-04,2336.9108
1_35_2013-01-11,2363.750075
1_35_2013-01-18,2517.1213
1_35_2013-01-25,2503.4228
1_35_2013-02-01,3219.424000000001
1_35_2013-02-08,3517.6326750000003
1_35_2013-02-15,3268.7679249999997
1_35_2013-02-22,3230.8660499999996
1_35_2013-03-01,3469.323825
1_35_2013-03-08,3410.849075
1_35_2013-03-15,3533.0841749999995
1_35_2013-03-22,3715.4531500000003
1_35_2013-03-29,3682.3579499999996
1_35_2013-04-05,3332.7290000000003
1_35_2013-04-12,3243.943275
1_35_2013-04-19,3325.7280499999997
1_35_2013-04-26,3308.367025
1_35_2013-05-03,3273.285375
1_35_2013-05-10,3340.4840249999997
1_35_2013-05-17,3502.981675
1_35_2013-05-24,3350.235674999999
1_35_2013-05-31,3211.6390499999993
1_35_2013-06-07,2722.0973249999997
1_35_2013-06-14,2680.571725
1_35_2013-06-21,2720.2517749999997
1_35_2013-06-28,2886.6267999999995
1_35_2013-07-05,2368.096075
1_35_2013-07-12,2519.446275
1_35_2013-07-19,2541.035075
1_35_2013-07-26,2574.6049999999996
1_36_2012-11-02,1758.316925
1_36_2012-11-09,1943.3766000000005
1_36_2012-11-16,1980.1125000000006
1_36_2012-11-23,2478.8661999999995
1_36_2012-11-30,1932.2288250000006
1_36_2012-12-07,3514.8634500000007
1_36_2012-12-14,3555.9237000000007
1_36_2012-12-21,3659.997850000001
1_36_2012-12-28,1878.948475
1_36_2013-01-04,1205.7789749999997
1_36_2013-01-11,1445.3835250000002
1_36_2013-01-18,1306.4272499999997
1_36_2013-01-25,1247.2438499999998
1_36_2013-02-01,1024.6435500000002
1_36_2013-02-08,1145.873075
1_36_2013-02-15,1100.588425
1_36_2013-02-22,1059.129425
1_36_2013-03-01,1195.97085
1_36_2013-03-08,1257.3999750000003
1_36_2013-03-15,1169.159075
1_36_2013-03-22,1474.4424500000005
1_36_2013-03-29,1481.0871499999998
1_36_2013-04-05,1523.008375
1_36_2013-04-12,1402.035875
1_36_2013-04-19,1412.0710250000002
1_36_2013-04-26,1377.835675
1_36_2013-05-03,2115.9567500000003
1_36_2013-05-10,2210.192575
1_36_2013-05-17,2151.892475
1_36_2013-05-24,2325.604825
1_36_2013-05-31,2112.9723750000003
1_36_2013-06-07,3466.026075
1_36_2013-06-14,3478.4671
1_36_2013-06-21,3623.93775
1_36_2013-06-28,3522.3206
1_36_2013-07-05,1847.811325
1_36_2013-07-12,1602.4091500000004
1_36_2013-07-19,1705.0816000000002
1_36_2013-07-26,1559.9721000000002
1_37_2012-11-02,3362.2548499999994
1_37_2012-11-09,3717.0711250000004
1_37_2012-11-16,3761.365775
1_37_2012-11-23,4414.680249999999
1_37_2012-11-30,3844.9329
1_37_2012-12-07,3644.181925000001
1_37_2012-12-14,3678.0144250000008
1_37_2012-12-21,3722.300550000001
1_37_2012-12-28,3146.0842749999997
1_37_2013-01-04,2583.048075
1_37_2013-01-11,2676.3922250000005
1_37_2013-01-18,2820.2790250000007
1_37_2013-01-25,2848.6600750000002
1_37_2013-02-01,4156.880475
1_37_2013-02-08,4957.779175
1_37_2013-02-15,4426.36765
1_37_2013-02-22,4208.533575000001
1_37_2013-03-01,3957.122625
1_37_2013-03-08,4028.8321
1_37_2013-03-15,3978.9129750000006
1_37_2013-03-22,4113.9450750000005
1_37_2013-03-29,4803.836925000001
1_37_2013-04-05,3127.139725
1_37_2013-04-12,3095.2007000000003
1_37_2013-04-19,3171.962925
1_37_2013-04-26,3182.1076749999993
1_37_2013-05-03,3019.839125
1_37_2013-05-10,3094.276875
1_37_2013-05-17,3090.966825
1_37_2013-05-24,3132.4766749999994
1_37_2013-05-31,2926.2292
1_37_2013-06-07,3300.561575
1_37_2013-06-14,3321.3731500000004
1_37_2013-06-21,3504.3682499999995
1_37_2013-06-28,3359.9179249999997
1_37_2013-07-05,3280.9535250000004
1_37_2013-07-12,3306.1754
1_37_2013-07-19,3689.1577250000005
1_37_2013-07-26,3251.1908500000004
1_38_2012-11-02,94848.63372499999
1_38_2012-11-09,92235.124225
1_38_2012-11-16,81398.84002500001
1_38_2012-11-23,64851.311275
1_38_2012-11-30,78804.69317500001
1_38_2012-12-07,77866.767275
1_38_2012-12-14,79609.94167500001
1_38_2012-12-21,94804.86710000002
1_38_2012-12-28,76211.92485
1_38_2013-01-04,87680.45365
1_38_2013-01-11,83266.852875
1_38_2013-01-18,79656.84105
1_38_2013-01-25,77658.797575
1_38_2013-02-01,89402.9518
1_38_2013-02-08,87346.386325
1_38_2013-02-15,88009.407775
1_38_2013-02-22,83137.821275
1_38_2013-03-01,80566.40715
1_38_2013-03-08,83657.99212499999
1_38_2013-03-15,78286.21304999999
1_38_2013-03-22,74868.326475
1_38_2013-03-29,75824.5245
1_38_2013-04-05,90120.14800000002
1_38_2013-04-12,80473.207175
1_38_2013-04-19,80990.5002
1_38_2013-04-26,77328.072075
1_38_2013-05-03,90625.66265
1_38_2013-05-10,87631.5582
1_38_2013-05-17,86597.223925
1_38_2013-05-24,83638.770525
1_38_2013-05-31,85409.420675
1_38_2013-06-07,85413.437225
1_38_2013-06-14,77671.50180000001
1_38_2013-06-21,76925.98652500001
1_38_2013-06-28,75738.33750000001
1_38_2013-07-05,80503.549725
1_38_2013-07-12,74228.21805
1_38_2013-07-19,74006.854
1_38_2013-07-26,74086.465125
1_40_2012-11-02,77351.93702499999
1_40_2012-11-09,77058.077975
1_40_2012-11-16,66472.86382500001
1_40_2012-11-23,62524.981225
1_40_2012-11-30,64925.202699999994
1_40_2012-12-07,68027.070575
1_40_2012-12-14,70782.64965
1_40_2012-12-21,86769.81542500001
1_40_2012-12-28,68020.9182
1_40_2013-01-04,72731.552975
1_40_2013-01-11,68820.11215
1_40_2013-01-18,67092.28265000001
1_40_2013-01-25,63355.4468
1_40_2013-02-01,72624.566575
1_40_2013-02-08,76081.362475
1_40_2013-02-15,72722.855475
1_40_2013-02-22,68214.673075
1_40_2013-03-01,69905.9509
