Id,Weekly_Sales
1_20_2013-07-19,3843.66331963402
1_20_2013-07-26,3727.54113564596
1_21_2012-11-02,8243.66282224243
1_21_2012-11-09,7825.846908964973
1_21_2012-11-16,7777.257028653872
1_21_2012-11-23,8775.61883292531
1_21_2012-11-30,7239.591349568556
1_21_2012-12-07,9441.513364817154
1_21_2012-12-14,9486.792419809713
1_21_2012-12-21,9085.248216086558
1_21_2012-12-28,9112.039270186546
1_21_2013-01-04,6977.034680216893
1_21_2013-01-11,6765.08156977224
1_21_2013-01-18,6900.005426864121
1_21_2013-01-25,6645.3635313691675
1_21_2013-02-01,8427.874158150233
1_21_2013-02-08,7743.063491183001
1_21_2013-02-15,7097.150212505693
1_21_2013-02-22,7807.641940340888
1_21_2013-03-01,8299.027907988078
1_21_2013-03-08,8085.2802219953355
1_21_2013-03-15,7649.756953730248
1_21_2013-03-22,7118.110087507718
1_21_2013-03-29,7089.994788042322
1_21_2013-04-05,7495.926820712302
1_21_2013-04-12,7445.427201142715
1_21_2013-04-19,7161.2666540805785
1_21_2013-04-26,6866.767489859239
1_21_2013-05-03,7550.89486812061
1_21_2013-05-10,7231.247656548049
1_21_2013-05-17,6769.494684407464
1_21_2013-05-24,6636.9184393749565
1_21_2013-05-31,6539.274122494738
1_21_2013-06-07,7438.200109884929
1_21_2013-06-14,6954.1665806870105
1_21_2013-06-21,6829.80927459213
1_21_2013-06-28,6650.833092875935
1_21_2013-07-05,6830.6683045633545
1_21_2013-07-12,6721.300330887529
1_21_2013-07-19,6660.181923719894
1_21_2013-07-26,6544.059739731834
1_22_2012-11-02,7620.200249757124
1_22_2012-11-09,7202.384336479667
1_22_2012-11-16,7153.7944561685645
1_22_2012-11-23,15716.76408454982
1_22_2012-11-30,6616.12877708325
1_22_2012-12-07,9895.379229921102
1_22_2012-12-14,9940.658284913661
1_22_2012-12-21,9539.114081190506
1_22_2012-12-28,13605.82699686765
1_22_2013-01-04,6394.320853797989
1_22_2013-01-11,6182.367743353336
1_22_2013-01-18,6317.291600445216
1_22_2013-01-25,6062.649704950263
1_22_2013-02-01,9887.87381533693
1_22_2013-02-08,10946.910908497588
1_22_2013-02-15,8557.149869692392
1_22_2013-02-22,9267.641597527587
1_22_2013-03-01,9173.777013653133
1_22_2013-03-08,8960.029327660388
1_22_2013-03-15,8524.5060593953
1_22_2013-03-22,7992.859193172771
1_22_2013-03-29,7964.743893707375
1_22_2013-04-05,6526.944615328948
1_22_2013-04-12,6476.44499575936
1_22_2013-04-19,6192.284448697224
1_22_2013-04-26,5897.785284475884
1_22_2013-05-03,6218.968639379383
1_22_2013-05-10,5899.321427806822
1_22_2013-05-17,5437.568455666236
1_22_2013-05-24,5304.992210633729
1_22_2013-05-31,5207.34789375351
1_22_2013-06-07,6047.91880736625
1_22_2013-06-14,5563.885278168332
1_22_2013-06-21,5439.527972073452
1_22_2013-06-28,5260.551790357256
1_22_2013-07-05,6044.241937055498
1_22_2013-07-12,5934.873963379673
1_22_2013-07-19,5873.755556212038
1_22_2013-07-26,5757.633372223979
1_23_2012-11-02,21468.02144121047
1_23_2012-11-09,21050.205527933012
1_23_2012-11-16,21001.61564762191
1_23_2012-11-23,32433.491412026437
1_23_2012-11-30,20463.949968536595
1_23_2012-12-07,32398.178984882503
1_23_2012-12-14,32443.458039875062
1_23_2012-12-21,32041.913836151907
1_23_2012-12-28,21281.32297649329
1_23_2013-01-04,14426.190322908824
1_23_2013-01-11,14214.23721246417
1_23_2013-01-18,14349.16106955605
1_23_2013-01-25,14094.519174061097
1_23_2013-02-01,20643.718206148107
1_23_2013-02-08,22803.693993899375
1_23_2013-02-15,19312.99426050357
1_23_2013-02-22,20023.485988338765
1_23_2013-03-01,20506.49244601542
1_23_2013-03-08,20292.744760022677
1_23_2013-03-15,19857.22149175759
1_23_2013-03-22,19325.57462553506
1_23_2013-03-29,19297.459326069664
1_23_2013-04-05,20336.777308727276
1_23_2013-04-12,20286.27768915769
1_23_2013-04-19,20002.117142095554
1_23_2013-04-26,19707.61797787421
1_23_2013-05-03,20926.609685483276
1_23_2013-05-10,20606.962473910713
1_23_2013-05-17,20145.20950177013
1_23_2013-05-24,20012.63325673762
1_23_2013-05-31,19914.9889398574
1_23_2013-06-07,24237.90122033283
1_23_2013-06-14,23753.86769113491
1_23_2013-06-21,23629.51038504003
1_23_2013-06-28,23450.534203323838
1_23_2013-07-05,18637.829304246312
1_23_2013-07-12,18528.461330570484
1_23_2013-07-19,18467.34292340285
1_23_2013-07-26,18351.22073941479
1_24_2012-11-02,5883.58319581349
1_24_2012-11-09,5465.767282536033
1_24_2012-11-16,5417.177402224932
1_24_2012-11-23,10599.097928809188
1_24_2012-11-30,4879.511723139616
1_24_2012-12-07,10150.663184420537
1_24_2012-12-14,10195.942239413098
1_24_2012-12-21,9794.398035689941
1_24_2012-12-28,7254.1480427859415
1_24_2013-01-04,3510.1787725367294
1_24_2013-01-11,3298.225662092076
1_24_2013-01-18,3433.1495191839563
1_24_2013-01-25,3178.507623689003
1_24_2013-02-01,5988.859755727116
1_24_2013-02-08,7037.58880405429
1_24_2013-02-15,4658.135810082577
1_24_2013-02-22,5368.627537917773
1_24_2013-03-01,5759.630926755382
1_24_2013-03-08,5545.883240762638
1_24_2013-03-15,5110.35997249755
1_24_2013-03-22,4578.71310627502
1_24_2013-03-29,4550.597806809625
1_24_2013-04-05,5230.9276017716375
1_24_2013-04-12,5180.427982202049
1_24_2013-04-19,4896.267435139913
1_24_2013-04-26,4601.768270918574
1_24_2013-05-03,4314.41830435127
1_24_2013-05-10,3994.7710927787093
1_24_2013-05-17,3533.018120638124
1_24_2013-05-24,3400.4418756056166
1_24_2013-05-31,3302.7975587253977
1_24_2013-06-07,3762.9220854127707
1_24_2013-06-14,3278.8885562148516
1_24_2013-06-21,3154.5312501199714
1_24_2013-06-28,2975.555068403776
1_24_2013-07-05,4211.94148359097
1_24_2013-07-12,4102.573509915145
1_24_2013-07-19,4041.45510274751
1_24_2013-07-26,3925.332918759451
1_25_2012-11-02,9558.840427456938
1_25_2012-11-09,9141.024514179482
1_25_2012-11-16,9092.434633868379
1_25_2012-11-23,11282.589397783184
1_25_2012-11-30,8554.768954783065
1_25_2012-12-07,11444.746464907725
1_25_2012-12-14,11490.025519900284
1_25_2012-12-21,11088.481316177129
1_25_2012-12-28,9977.759089983841
1_25_2013-01-04,6670.912259519035
1_25_2013-01-11,6458.959149074381
1_25_2013-01-18,6593.883006166261
1_25_2013-01-25,6339.241110671308
1_25_2013-02-01,10215.75593128086
1_25_2013-02-08,8854.12829335587
1_25_2013-02-15,8885.031985636322
1_25_2013-02-22,9595.523713471517
1_25_2013-03-01,12335.91401657343
1_25_2013-03-08,12122.166330580687
1_25_2013-03-15,11686.6430623156
1_25_2013-03-22,11154.996196093069
1_25_2013-03-29,11126.880896627674
1_25_2013-04-05,11014.899953556614
1_25_2013-04-12,10964.400333987027
1_25_2013-04-19,10680.23978692489
1_25_2013-04-26,10385.740622703552
1_25_2013-05-03,10758.80208524102
1_25_2013-05-10,10439.15487366846
1_25_2013-05-17,9977.401901527874
1_25_2013-05-24,9844.825656495366
1_25_2013-05-31,9747.181339615148
1_25_2013-06-07,10540.895613727624
1_25_2013-06-14,10056.862084529705
1_25_2013-06-21,9932.504778434824
1_25_2013-06-28,9753.52859671863
1_25_2013-07-05,8175.71480822123
1_25_2013-07-12,8066.346834545404
1_25_2013-07-19,8005.22842737777
1_25_2013-07-26,7889.10624338971
1_26_2012-11-02,7442.489140971291
1_26_2012-11-09,7024.673227693834
1_26_2012-11-16,6976.0833473827315
1_26_2012-11-23,8356.622541569726
1_26_2012-11-30,6438.417668297417
1_26_2012-12-07,8831.056706690584
1_26_2012-12-14,8876.335761683144
1_26_2012-12-21,8474.791557959987
1_26_2012-12-28,7713.087358095376
1_26_2013-01-04,4516.567276771192
1_26_2013-01-11,4304.614166326539
1_26_2013-01-18,4439.5380234184195
1_26_2013-01-25,4184.896127923466
1_26_2013-02-01,7634.960428084541
1_26_2013-02-08,7916.20537585959
1_26_2013-02-15,6304.236482440002
1_26_2013-02-22,7014.728210275198
1_26_2013-03-01,7996.549430521825
1_26_2013-03-08,7782.8017445290825
1_26_2013-03-15,7347.278476263995
1_26_2013-03-22,6815.631610041465
1_26_2013-03-29,6787.5163105760685
1_26_2013-04-05,6676.023998979719
1_26_2013-04-12,6625.524379410131
1_26_2013-04-19,6341.363832347995
1_26_2013-04-26,6046.864668126655
1_26_2013-05-03,6094.78346990287
1_26_2013-05-10,5775.136258330309
1_26_2013-05-17,5313.383286189724
1_26_2013-05-24,5180.807041157216
1_26_2013-05-31,5083.162724276998
1_26_2013-06-07,5640.036282956705
1_26_2013-06-14,5156.002753758786
1_26_2013-06-21,5031.6454476639055
1_26_2013-06-28,4852.66926594771
1_26_2013-07-05,4775.390754209123
1_26_2013-07-12,4666.022780533297
1_26_2013-07-19,4604.904373365663
1_26_2013-07-26,4488.782189377603
1_27_2012-11-02,2071.5455387018355
1_27_2012-11-09,1653.7296254243788
1_27_2012-11-16,1605.1397451132766
1_27_2012-11-23,1393.8423516714076
1_27_2012-11-30,1067.4740660279613
1_27_2012-12-07,2628.2855954227807
1_27_2012-12-14,2673.5646504153406
1_27_2012-12-21,2272.020446692185
1_27_2012-12-28,4200.0973617126565
1_27_2013-01-04,1419.813323732668
1_27_2013-01-11,1207.8602132880148
1_27_2013-01-18,1342.784070379895
1_27_2013-01-25,1088.1421748849418
1_27_2013-02-01,1862.98034025864
1_27_2013-02-08,1222.843065777017
1_27_2013-02-15,532.2563946141013
1_27_2013-02-22,1242.7481224492967
1_27_2013-03-01,1847.9436380462064
1_27_2013-03-08,1634.195952053463
1_27_2013-03-15,1198.6726837883755
1_27_2013-03-22,667.0258175658455
1_27_2013-03-29,638.9105181004493
1_27_2013-04-05,1076.4996324829428
1_27_2013-04-12,1026.0000129133546
1_27_2013-04-19,741.8394658512186
1_27_2013-04-26,447.3403016298787
1_27_2013-05-03,1071.1424855934301
1_27_2013-05-10,751.4952740208694
1_27_2013-05-17,289.7423018802838
1_27_2013-05-24,157.16605684777642
1_27_2013-05-31,59.521739967558005
1_27_2013-06-07,712.0942927896921
1_27_2013-06-14,228.06076359177348
1_27_2013-06-21,103.7034574968933
1_27_2013-06-28,-75.27272421930195
1_27_2013-07-05,350.6144260198639
1_27_2013-07-12,241.2464523440383
1_27_2013-07-19,180.12804517640348
1_27_2013-07-26,64.00586118834394
1_28_2012-11-02,1191.8217487676739
1_28_2012-11-09,774.0058354902171
1_28_2012-11-16,725.4159551791149
1_28_2012-11-23,-130.8853812926684
1_28_2012-11-30,187.75027609379958
1_28_2012-12-07,771.3716309715945
1_28_2012-12-14,816.6506859641541
1_28_2012-12-21,415.1064822409984
1_28_2012-12-28,3048.226633194429
1_28_2013-01-04,671.1103457137644
1_28_2013-01-11,459.1572352691112
1_28_2013-01-18,594.0810923609913
1_28_2013-01-25,339.4391968660382
1_28_2013-02-01,732.0219992165113
1_28_2013-02-08,-54.252473653274365
1_28_2013-02-15,-598.7019464280273
1_28_2013-02-22,111.7897814071681
1_28_2013-03-01,1174.46911430374
1_28_2013-03-08,960.7214283109968
1_28_2013-03-15,525.1981600459092
1_28_2013-03-22,-6.448706176620817
1_28_2013-03-29,-34.56400564201704
1_28_2013-04-05,631.1276379074444
1_28_2013-04-12,580.6280183378561
1_28_2013-04-19,296.4674712757202
1_28_2013-04-26,1.9683070543802614
1_28_2013-05-03,584.6838614849739
1_28_2013-05-10,265.0366499124132
1_28_2013-05-17,-196.7163222281726
1_28_2013-05-24,-329.29256726067996
1_28_2013-05-31,-426.93688414089837
1_28_2013-06-07,206.2671487369292
1_28_2013-06-14,-277.7663804609894
1_28_2013-06-21,-402.1236865558696
1_28_2013-06-28,-581.0998682720649
1_28_2013-07-05,-77.6710615623615
1_28_2013-07-12,-187.03903523818667
1_28_2013-07-19,-248.15744240582148
1_28_2013-07-26,-364.279626393881
1_29_2012-11-02,5053.429509526379
1_29_2012-11-09,4635.6135962489225
1_29_2012-11-16,4587.02371593782
1_29_2012-11-23,5187.057300592421
1_29_2012-11-30,4049.3580368525045
1_29_2012-12-07,6936.382965300201
1_29_2012-12-14,6981.662020292762
1_29_2012-12-21,6580.117816569606
1_29_2012-12-28,7817.3737904954505
1_29_2013-01-04,3917.993720252965
1_29_2013-01-11,3706.0406098083117
1_29_2013-01-18,3840.964466900192
1_29_2013-01-25,3586.3225714052387
1_29_2013-02-01,5710.578932673303
1_29_2013-02-08,6474.0875513643605
1_29_2013-02-15,4379.854987028763
1_29_2013-02-22,5090.346714863959
1_29_2013-03-01,4715.830925462633
1_29_2013-03-08,4502.083239469889
1_29_2013-03-15,4066.5599712048015
1_29_2013-03-22,3534.9131049822718
1_29_2013-03-29,3506.7978055168755
1_29_2013-04-05,4044.3016600629544
1_29_2013-04-12,3993.8020404933663
1_29_2013-04-19,3709.6414934312306
1_29_2013-04-26,3415.1423292098907
1_29_2013-05-03,3915.1336146137273
1_29_2013-05-10,3595.486403041167
1_29_2013-05-17,3133.733430900581
1_29_2013-05-24,3001.1571858680736
1_29_2013-05-31,2903.5128689878547
1_29_2013-06-07,3684.6266889014587
1_29_2013-06-14,3200.5931597035406
1_29_2013-06-21,3076.2358536086604
1_29_2013-06-28,2897.259671892465
1_29_2013-07-05,3405.372063269324
1_29_2013-07-12,3296.004089593498
1_29_2013-07-19,3234.8856824258637
1_29_2013-07-26,3118.7634984378037
1_30_2012-11-02,2843.9367468297587
1_30_2012-11-09,2426.1208335523015
1_30_2012-11-16,2377.5309532411993
1_30_2012-11-23,2279.616854760473
1_30_2012-11-30,1839.8652741558842
1_30_2012-12-07,2409.21235212357
1_30_2012-12-14,2454.4914071161297
1_30_2012-12-21,2052.947203392974
1_30_2012-12-28,4751.543971957377
1_30_2013-01-04,2588.7913520728803
1_30_2013-01-11,2376.838241628227
1_30_2013-01-18,2511.762098720107
1_30_2013-01-25,2257.120203225154
1_30_2013-02-01,3710.766252905693
1_30_2013-02-08,3566.792655333391
1_30_2013-02-15,2380.042307261154
1_30_2013-02-22,3090.5340350963497
1_30_2013-03-01,4207.836129016747
1_30_2013-03-08,3994.088443024004
1_30_2013-03-15,3558.5651747589163
1_30_2013-03-22,3026.918308536386
1_30_2013-03-29,2998.80300907099
1_30_2013-04-05,3882.413893926201
1_30_2013-04-12,3831.9142743566126
1_30_2013-04-19,3547.753727294477
1_30_2013-04-26,3253.254563073137
1_30_2013-05-03,3479.981295349691
1_30_2013-05-10,3160.33408377713
1_30_2013-05-17,2698.5811116365444
1_30_2013-05-24,2566.0048666040366
1_30_2013-05-31,2468.3605497238186
1_30_2013-06-07,3424.9658439583545
1_30_2013-06-14,2940.9323147604364
1_30_2013-06-21,2816.575008665556
1_30_2013-06-28,2637.598826949361
1_30_2013-07-05,2739.0710654321565
1_30_2013-07-12,2629.7030917563307
1_30_2013-07-19,2568.5846845886963
1_30_2013-07-26,2452.4625006006363
1_31_2012-11-02,2088.787991910441
1_31_2012-11-09,1670.9720786329844
1_31_2012-11-16,1622.3821983218822
1_31_2012-11-23,925.1200104534437
1_31_2012-11-30,1084.716519236567
1_31_2012-12-07,3291.930309392117
1_31_2012-12-14,3337.2093643846765
1_31_2012-12-21,2935.6651606615205
1_31_2012-12-28,4847.897940204202
1_31_2013-01-04,1810.7704855714512
1_31_2013-01-11,1598.817375126798
1_31_2013-01-18,1733.741232218678
1_31_2013-01-25,1479.099336723725
1_31_2013-02-01,2277.1474971460893
1_31_2013-02-08,1488.6637862257583
1_31_2013-02-15,946.42355150155
1_31_2013-02-22,1656.9152793367457
1_31_2013-03-01,2437.986936585741
1_31_2013-03-08,2224.239250592998
1_31_2013-03-15,1788.7159823279103
1_31_2013-03-22,1257.0691161053803
1_31_2013-03-29,1228.953816639984
1_31_2013-04-05,1535.3557764775321
1_31_2013-04-12,1484.8561569079438
1_31_2013-04-19,1200.695609845808
1_31_2013-04-26,906.196445624468
1_31_2013-05-03,1687.5354963169939
1_31_2013-05-10,1367.8882847444331
1_31_2013-05-17,906.1353126038473
1_31_2013-05-24,773.5590675713399
1_31_2013-05-31,675.9147506911215
1_31_2013-06-07,1100.5979008405757
1_31_2013-06-14,616.5643716426573
1_31_2013-06-21,492.2070655477771
1_31_2013-06-28,313.2308838315819
1_31_2013-07-05,1734.954177734372
1_31_2013-07-12,1625.5862040585466
1_31_2013-07-19,1564.4677968909116
1_31_2013-07-26,1448.345612902852
1_32_2012-11-02,5802.777065235325
1_32_2012-11-09,5384.961151957868
1_32_2012-11-16,5336.371271646765
1_32_2012-11-23,8656.028878593928
1_32_2012-11-30,4798.70559256145
1_32_2012-12-07,13357.717895563797
1_32_2012-12-14,13402.996950556357
1_32_2012-12-21,13001.452746833202
1_32_2012-12-28,11893.589534587678
1_32_2013-01-04,4979.254499455785
1_32_2013-01-11,4767.301389011132
1_32_2013-01-18,4902.225246103012
1_32_2013-01-25,4647.583350608059
1_32_2013-02-01,8811.886515199536
1_32_2013-02-08,12822.101769385752
1_32_2013-02-15,7481.162569554997
1_32_2013-02-22,8191.654297390192
1_32_2013-03-01,7636.220105374362
1_32_2013-03-08,7422.472419381618
1_32_2013-03-15,6986.949151116531
1_32_2013-03-22,6455.302284894001
1_32_2013-03-29,6427.186985428605
1_32_2013-04-05,6669.011617496931
1_32_2013-04-12,6618.511997927342
1_32_2013-04-19,6334.351450865207
1_32_2013-04-26,6039.852286643867
1_32_2013-05-03,7822.126922241392
1_32_2013-05-10,7502.479710668832
1_32_2013-05-17,7040.726738528246
1_32_2013-05-24,6908.150493495738
1_32_2013-05-31,6810.50617661552
1_32_2013-06-07,6230.136761775194
1_32_2013-06-14,5746.103232577276
1_32_2013-06-21,5621.745926482396
1_32_2013-06-28,5442.7697447662
1_32_2013-07-05,5948.42858235516
1_32_2013-07-12,5839.060608679334
1_32_2013-07-19,5777.9422015117
1_32_2013-07-26,5661.82001752364
1_33_2012-11-02,5604.8761197711
1_33_2012-11-09,5187.060206493643
1_33_2012-11-16,5138.470326182541
1_33_2012-11-23,10020.3295416382
1_33_2012-11-30,4600.804647097226
1_33_2012-12-07,9733.538247648949
1_33_2012-12-14,9778.817302641508
1_33_2012-12-21,9377.273098918351
1_33_2012-12-28,6320.778754777372
1_33_2013-01-04,2880.052098449544
1_33_2013-01-11,2668.0989880048905
1_33_2013-01-18,2803.0228450967707
1_33_2013-01-25,2548.3809496018175
1_33_2013-02-01,5573.55419146774
1_33_2013-02-08,6093.92706583377
1_33_2013-02-15,4242.8302458232
1_33_2013-02-22,4953.321973658396
1_33_2013-03-01,5581.96140362697
1_33_2013-03-08,5368.213717634227
1_33_2013-03-15,4932.690449369139
1_33_2013-03-22,4401.043583146609
1_33_2013-03-29,4372.928283681213
1_33_2013-04-05,4952.308895251269
1_33_2013-04-12,4901.80927568168
1_33_2013-04-19,4617.648728619544
1_33_2013-04-26,4323.149564398205
1_33_2013-05-03,4754.685659478216
1_33_2013-05-10,4435.038447905655
1_33_2013-05-17,3973.2854757650694
1_33_2013-05-24,3840.709230732562
1_33_2013-05-31,3743.064913852343
1_33_2013-06-07,4399.2138332127715
1_33_2013-06-14,3915.1803040148534
1_33_2013-06-21,3790.822997919973
1_33_2013-06-28,3611.846816203778
1_33_2013-07-05,4067.363747356134
1_33_2013-07-12,3957.995773680309
1_33_2013-07-19,3896.8773665126737
1_33_2013-07-26,3780.7551825246146
1_34_2012-11-02,10967.741708086329
1_34_2012-11-09,10549.925794808873
1_34_2012-11-16,10501.33591449777
1_34_2012-11-23,14650.52862107789
1_34_2012-11-30,9963.670235412454
1_34_2012-12-07,12858.461285383713
1_34_2012-12-14,12903.740340376273
1_34_2012-12-21,12502.196136653116
1_34_2012-12-28,11753.612211705151
1_34_2013-01-04,8320.584100207576
1_34_2013-01-11,8108.630989762922
1_34_2013-01-18,8243.554846854802
1_34_2013-01-25,7988.912951359849
1_34_2013-02-01,12366.644106255499
1_34_2013-02-08,12354.13836641574
1_34_2013-02-15,11035.92016061096
1_34_2013-02-22,11746.411888446155
1_34_2013-03-01,12817.886587887486
1_34_2013-03-08,12604.138901894741
1_34_2013-03-15,12168.615633629654
1_34_2013-03-22,11636.968767407125
1_34_2013-03-29,11608.853467941728
1_34_2013-04-05,10759.382079734178
1_34_2013-04-12,10708.88246016459
1_34_2013-04-19,10424.721913102454
1_34_2013-04-26,10130.222748881115
1_34_2013-05-03,13851.745752418252
1_34_2013-05-10,13532.09854084569
1_34_2013-05-17,13070.345568705106
1_34_2013-05-24,12937.769323672599
1_34_2013-05-31,12840.12500679238
1_34_2013-06-07,13055.902606882308
1_34_2013-06-14,12571.869077684389
1_34_2013-06-21,12447.511771589508
1_34_2013-06-28,12268.535589873312
1_34_2013-07-05,10018.604009706838
1_34_2013-07-12,9909.236036031012
1_34_2013-07-19,9848.117628863378
1_34_2013-07-26,9731.995444875318
1_35_2012-11-02,2942.941800737237
1_35_2012-11-09,2525.1258874597806
1_35_2012-11-16,2476.5360071486784
1_35_2012-11-23,2305.732647621503
1_35_2012-11-30,1938.8703280633629
1_35_2012-12-07,3061.0883250424736
1_35_2012-12-14,3106.3673800350334
1_35_2012-12-21,2704.8231763118774
1_35_2012-12-28,4545.986067320324
1_35_2013-01-04,1964.7517785908426
1_35_2013-01-11,1752.7986681461894
1_35_2013-01-18,1887.7225252380695
1_35_2013-01-25,1633.0806297431163
1_35_2013-02-01,2461.6734555419553
1_35_2013-02-08,2011.9880956388367
1_35_2013-02-15,1130.9495098974164
1_35_2013-02-22,1841.4412377326119
1_35_2013-03-01,3372.3698749939726
1_35_2013-03-08,3158.6221890012293
1_35_2013-03-15,2723.0989207361417
1_35_2013-03-22,2191.452054513612
1_35_2013-03-29,2163.3367550482153
1_35_2013-04-05,2739.8739472920397
1_35_2013-04-12,2689.3743277224517
1_35_2013-04-19,2405.213780660316
1_35_2013-04-26,2110.714616438976
1_35_2013-05-03,3025.907501958634
1_35_2013-05-10,2706.2602903860734
1_35_2013-05-17,2244.507318245487
1_35_2013-05-24,2111.9310732129798
1_35_2013-05-31,2014.2867563327616
1_35_2013-06-07,2230.0955456657557
1_35_2013-06-14,1746.0620164678373
1_35_2013-06-21,1621.7047103729572
1_35_2013-06-28,1442.728528656762
1_35_2013-07-05,1756.6151070440671
1_35_2013-07-12,1647.2471333682417
1_35_2013-07-19,1586.128726200607
1_35_2013-07-26,1470.0065422125474
1_36_2012-11-02,1641.0923987264873
1_36_2012-11-09,1223.2764854490306
