Id,Weekly_Sales
1_24_2013-02-08,8248.535
1_24_2013-02-15,6547.5757
1_24_2013-02-22,6805.8267
1_24_2013-03-01,5739.0513
1_24_2013-03-08,5761.023
1_24_2013-03-15,5807.2563
1_24_2013-03-22,6076.095
1_24_2013-03-29,5687.549
1_24_2013-04-05,5947.8022
1_24_2013-04-12,5821.8164
1_24_2013-04-19,5825.0327
1_24_2013-04-26,5671.8926
1_24_2013-05-03,4451.6934
1_24_2013-05-10,4397.467
1_24_2013-05-17,4535.9404
1_24_2013-05-24,5062.5815
1_24_2013-05-31,4448.813
1_24_2013-06-07,4388.8257
1_24_2013-06-14,4424.684
1_24_2013-06-21,4304.147
1_24_2013-06-28,4129.7705
1_24_2013-07-05,4902.8623
1_24_2013-07-12,4801.2583
1_24_2013-07-19,4853.121
1_24_2013-07-26,4756.749
1_25_2012-11-02,9071.22
1_25_2012-11-09,8081.001
1_25_2012-11-16,9998.829
1_25_2012-11-23,13162.119
1_25_2012-11-30,12396.42
1_25_2012-12-07,12440.021
1_25_2012-12-14,12733.238
1_25_2012-12-21,13939.758
1_25_2012-12-28,10555.648
1_25_2013-01-04,7849.915
1_25_2013-01-11,7571.7183
1_25_2013-01-18,7465.7544
1_25_2013-01-25,7290.105
1_25_2013-02-01,11618.932
1_25_2013-02-08,11115.076
1_25_2013-02-15,11684.185
1_25_2013-02-22,12025.103
1_25_2013-03-01,13325.248
1_25_2013-03-08,13577.99
1_25_2013-03-15,13754.246
1_25_2013-03-22,13906.819
1_25_2013-03-29,13554.097
1_25_2013-04-05,12966.5625
1_25_2013-04-12,12950.188
1_25_2013-04-19,12698.972
1_25_2013-04-26,12457.924
1_25_2013-05-03,11267.901
1_25_2013-05-10,11268.6
1_25_2013-05-17,11407.073
1_25_2013-05-24,11719.454
1_25_2013-05-31,10886.2705
1_25_2013-06-07,11389.781
1_25_2013-06-14,11317.669
1_25_2013-06-21,11190.845
1_25_2013-06-28,10937.147
1_25_2013-07-05,8989.505
1_25_2013-07-12,8822.163
1_25_2013-07-19,8874.025
1_25_2013-07-26,8656.531
1_26_2012-11-02,7064.551
1_26_2012-11-09,5836.024
1_26_2012-11-16,7753.853
1_26_2012-11-23,9790.979
1_26_2012-11-30,9659.198
1_26_2012-12-07,9562.903
1_26_2012-12-14,9953.77
1_26_2012-12-21,11062.641
1_26_2012-12-28,6916.5835
1_26_2013-01-04,5328.1074
1_26_2013-01-11,5102.919
1_26_2013-01-18,5023.7993
1_26_2013-01-25,4864.576
1_26_2013-02-01,8061.5693
1_26_2013-02-08,9189.806
1_26_2013-02-15,8218.036
1_26_2013-02-22,8526.61
1_26_2013-03-01,8131.02
1_26_2013-03-08,8352.546
1_26_2013-03-15,8404.558
1_26_2013-03-22,8615.741
1_26_2013-03-29,8099.219
1_26_2013-04-05,7661.795
1_26_2013-04-12,7535.809
1_26_2013-04-19,7539.0254
1_26_2013-04-26,7328.2305
1_26_2013-05-03,6363.0938
1_26_2013-05-10,6308.8667
1_26_2013-05-17,6447.3403
1_26_2013-05-24,6921.644
1_26_2013-05-31,6307.8755
1_26_2013-06-07,6329.844
1_26_2013-06-14,6365.703
1_26_2013-06-21,6245.1655
1_26_2013-06-28,6045.77
1_26_2013-07-05,5488.3545
1_26_2013-07-12,5386.7505
1_26_2013-07-19,5438.6133
1_26_2013-07-26,5342.241
1_27_2012-11-02,1932.3308
1_27_2012-11-09,108.65015
1_27_2012-11-16,2015.0834
1_27_2012-11-23,2522.1636
1_27_2012-11-30,3459.0986
1_27_2012-12-07,2931.7368
1_27_2012-12-14,3020.882
1_27_2012-12-21,3141.4634
1_27_2012-12-28,2719.7957
1_27_2013-01-04,1831.1104
1_27_2013-01-11,1653.8492
1_27_2013-01-18,1606.0415
1_27_2013-01-25,1513.0977
1_27_2013-02-01,1737.8262
1_27_2013-02-08,1947.917
1_27_2013-02-15,2092.4385
1_27_2013-02-22,2152.616
1_27_2013-03-01,1480.0588
1_27_2013-03-08,1474.4927
1_27_2013-03-15,1522.238
1_27_2013-03-22,1766.0815
1_27_2013-03-29,1467.2971
1_27_2013-04-05,1346.5205
1_27_2013-04-12,1303.3131
1_27_2013-04-19,1306.5297
1_27_2013-04-26,1219.6682
1_27_2013-05-03,1164.2623
1_27_2013-05-10,1126.5588
1_27_2013-05-17,1265.0323
1_27_2013-05-24,1832.9337
1_27_2013-05-31,1219.1647
1_27_2013-06-07,1307.2504
1_27_2013-06-14,1359.6323
1_27_2013-06-21,1263.1451
1_27_2013-06-28,1088.7692
1_27_2013-07-05,926.473
1_27_2013-07-12,945.4148
1_27_2013-07-19,997.2772
1_27_2013-07-26,925.9248
1_28_2012-11-02,994.0643
1_28_2012-11-09,-817.33746
1_28_2012-11-16,1063.562
1_28_2012-11-23,866.7178
1_28_2012-11-30,2507.5771
1_28_2012-12-07,1049.8855
1_28_2012-12-14,1113.4971
1_28_2012-12-21,1259.612
1_28_2012-12-28,1349.2325
1_28_2013-01-04,1017.8664
1_28_2013-01-11,866.8075
1_28_2013-01-18,805.0768
1_28_2013-01-25,722.4674
1_28_2013-02-01,533.8831
1_28_2013-02-08,657.35114
1_28_2013-02-15,912.3058
1_28_2013-02-22,950.74915
1_28_2013-03-01,749.51526
1_28_2013-03-08,757.87195
1_28_2013-03-15,803.9678
1_28_2013-03-22,1047.8113
1_28_2013-03-29,750.67633
1_28_2013-04-05,849.5942
1_28_2013-04-12,804.4478
1_28_2013-04-19,807.66437
1_28_2013-04-26,720.8031
1_28_2013-05-03,613.0111
1_28_2013-05-10,587.5868
1_28_2013-05-17,726.06036
1_28_2013-05-24,1293.9617
1_28_2013-05-31,680.19275
1_28_2013-06-07,760.0967
1_28_2013-06-14,824.7579
1_28_2013-06-21,728.27075
1_28_2013-06-28,553.8947
1_28_2013-07-05,461.5463
1_28_2013-07-12,490.8283
1_28_2013-07-19,542.69073
1_28_2013-07-26,471.33832
1_29_2012-11-02,5008.164
1_29_2012-11-09,3217.1626
1_29_2012-11-16,5115.302
1_29_2012-11-23,6710.3945
1_29_2012-11-30,6564.059
1_29_2012-12-07,7585.783
1_29_2012-12-14,7913.551
1_29_2012-12-21,8530.176
1_29_2012-12-28,7016.8936
1_29_2013-01-04,4625.79
1_29_2013-01-11,4392.595
1_29_2013-01-18,4321.4814
1_29_2013-01-25,4187.278
1_29_2013-02-01,6106.8594
1_29_2013-02-08,7694.5503
1_29_2013-02-15,6308.96
1_29_2013-02-22,6506.063
1_29_2013-03-01,4660.7827
1_29_2013-03-08,4655.217
1_29_2013-03-15,4701.45
1_29_2013-03-22,4904.034
1_29_2013-03-29,4606.7617
1_29_2013-04-05,4638.361
1_29_2013-04-12,4578.6304
1_29_2013-04-19,4581.8467
1_29_2013-04-26,4453.7256
1_29_2013-05-03,4067.6333
1_29_2013-05-10,4013.4067
1_29_2013-05-17,4151.8804
1_29_2013-05-24,4678.5215
1_29_2013-05-31,4064.753
1_29_2013-06-07,4313.5156
1_29_2013-06-14,4349.3745
1_29_2013-06-21,4228.837
1_29_2013-06-28,4054.4607
1_29_2013-07-05,4002.5127
1_29_2013-07-12,3967.1643
1_29_2013-07-19,4019.0266
1_29_2013-07-26,3947.6743
1_30_2012-11-02,2702.5579
1_30_2012-11-09,878.87714
1_30_2012-11-16,2785.3103
1_30_2012-11-23,3461.92
1_30_2012-11-30,4229.325
1_30_2012-12-07,2721.0168
1_30_2012-12-14,2810.162
1_30_2012-12-21,2930.7434
1_30_2012-12-28,3250.2156
1_30_2013-01-04,3035.0293
1_30_2013-01-11,2857.7686
1_30_2013-01-18,2809.961
1_30_2013-01-25,2717.0168
1_30_2013-02-01,3780.526
1_30_2013-02-08,4513.7646
1_30_2013-02-15,3962.2146
1_30_2013-02-22,4154.056
1_30_2013-03-01,4020.043
1_30_2013-03-08,4014.477
1_30_2013-03-15,4060.7102
1_30_2013-03-22,4263.294
1_30_2013-03-29,3966.0217
1_30_2013-04-05,4482.646
1_30_2013-04-12,4422.915
1_30_2013-04-19,4426.132
1_30_2013-04-26,4298.0107
1_30_2013-05-03,3581.513
1_30_2013-05-10,3543.8096
1_30_2013-05-17,3682.283
1_30_2013-05-24,4232.9746
1_30_2013-05-31,3619.206
1_30_2013-06-07,4063.7554
1_30_2013-06-14,4099.6143
1_30_2013-06-21,3979.0767
1_30_2013-06-28,3804.7007
1_30_2013-07-05,3346.8425
1_30_2013-07-12,3328.0173
1_30_2013-07-19,3379.88
1_30_2013-07-26,3308.5273
1_31_2012-11-02,1948.9158
1_31_2012-11-09,125.235146
1_31_2012-11-16,2031.6683
1_31_2012-11-23,2044.0267
1_31_2012-11-30,3475.6836
1_31_2012-12-07,3658.7483
1_31_2012-12-14,3752.9197
1_31_2012-12-21,3873.501
1_31_2012-12-28,3342.8955
1_31_2013-01-04,2254.3052
1_31_2013-01-11,2077.0442
1_31_2013-01-18,2029.2366
1_31_2013-01-25,1936.2926
1_31_2013-02-01,2136.2012
1_31_2013-02-08,2235.9712
1_31_2013-02-15,2490.8135
1_31_2013-02-22,2550.991
1_31_2013-03-01,2094.7488
1_31_2013-03-08,2089.1829
1_31_2013-03-15,2135.416
1_31_2013-03-22,2379.2595
1_31_2013-03-29,2081.987
1_31_2013-04-05,1817.6422
1_31_2013-04-12,1774.4348
1_31_2013-04-19,1777.6514
1_31_2013-04-26,1690.7899
1_31_2013-05-03,1797.744
1_31_2013-05-10,1760.0405
1_31_2013-05-17,1898.514
1_31_2013-05-24,2466.4153
1_31_2013-05-31,1852.6465
1_31_2013-06-07,1691.7704
1_31_2013-06-14,1744.1523
1_31_2013-06-21,1647.6652
1_31_2013-06-28,1473.2892
1_31_2013-07-05,2331.1074
1_31_2013-07-12,2350.0493
1_31_2013-07-19,2401.9119
1_31_2013-07-26,2330.5593
1_32_2012-11-02,5626.9224
1_32_2012-11-09,4013.628
1_32_2012-11-16,5911.7676
1_32_2012-11-23,10078.969
1_32_2012-11-30,7360.5254
1_32_2012-12-07,14610.755
1_32_2012-12-14,14695.95
1_32_2012-12-21,16485.967
1_32_2012-12-28,13364.571
1_32_2013-01-04,5841.5605
1_32_2013-01-11,5616.372
1_32_2013-01-18,5515.4233
1_32_2013-01-25,5356.2
1_32_2013-02-01,9394.192
1_32_2013-02-08,15260.684
1_32_2013-02-15,9520.594
1_32_2013-02-22,9903.527
1_32_2013-03-01,7749.203
1_32_2013-03-08,7910.0366
1_32_2013-03-15,7957.782
1_32_2013-03-22,8168.9663
1_32_2013-03-29,7778.907
1_32_2013-04-05,7676.5435
1_32_2013-04-12,7550.557
1_32_2013-04-19,7553.774
1_32_2013-04-26,7342.9785
1_32_2013-05-03,8200.278
1_32_2013-05-10,8131.3384
1_32_2013-05-17,8291.305
1_32_2013-05-24,8680.97
1_32_2013-05-31,7995.0405
1_32_2013-06-07,6965.0444
1_32_2013-06-14,7000.9033
1_32_2013-06-21,6850.0293
1_32_2013-06-28,6650.634
1_32_2013-07-05,6717.9375
1_32_2013-07-12,6616.3335
1_32_2013-07-19,6668.196
1_32_2013-07-26,6541.4873
1_33_2012-11-02,5436.5674
1_33_2012-11-09,3823.273
1_33_2012-11-16,5721.4126
1_33_2012-11-23,11588.006
1_33_2012-11-30,7170.1704
1_33_2012-12-07,10640.258
1_33_2012-12-14,11031.124
1_33_2012-12-21,12139.994
1_33_2012-12-28,5100.9233
1_33_2013-01-04,3432.4026
1_33_2013-01-11,3255.1416
1_33_2013-01-18,3207.334
1_33_2013-01-25,3114.3901
1_33_2013-02-01,5996.5527
1_33_2013-02-08,7350.3784
1_33_2013-02-15,6207.8027
1_33_2013-02-22,6395.756
1_33_2013-03-01,5546.122
1_33_2013-03-08,5568.094
1_33_2013-03-15,5614.327
1_33_2013-03-22,5883.1665
1_33_2013-03-29,5494.6196
1_33_2013-04-05,5657.7734
1_33_2013-04-12,5531.787
1_33_2013-04-19,5535.004
1_33_2013-04-26,5381.864
1_33_2013-05-03,4954.9453
1_33_2013-05-10,4879.226
1_33_2013-05-17,5039.1924
1_33_2013-05-24,5540.814
1_33_2013-05-31,4927.046
1_33_2013-06-07,5080.628
1_33_2013-06-14,5116.487
1_33_2013-06-21,4995.949
1_33_2013-06-28,4796.5537
1_33_2013-07-05,4785.2905
1_33_2013-07-12,4683.6865
1_33_2013-07-19,4735.5493
1_33_2013-07-26,4639.1772
1_34_2012-11-02,10102.6875
1_34_2012-11-09,9645.465
1_34_2012-11-16,11563.294
1_34_2012-11-23,16521.482
1_34_2012-11-30,14143.007
1_34_2012-12-07,14115.846
1_34_2012-12-14,14216.636
1_34_2012-12-21,16006.651
1_34_2012-12-28,13229.932
1_34_2013-01-04,10291.765
1_34_2013-01-11,10020.349
1_34_2013-01-18,9123.534
1_34_2013-01-25,8893.583
1_34_2013-02-01,13743.125
1_34_2013-02-08,14772.141
1_34_2013-02-15,13889.8955
1_34_2013-02-22,14277.343
1_34_2013-03-01,13874.287
1_34_2013-03-08,14127.029
1_34_2013-03-15,14291.089
1_34_2013-03-22,14377.407
1_34_2013-03-29,14068.355
1_34_2013-04-05,12742.281
1_34_2013-04-12,12725.906
1_34_2013-04-19,12474.689
1_34_2013-04-26,12233.643
1_34_2013-05-03,14586.383
1_34_2013-05-10,14399.377
1_34_2013-05-17,14559.344
1_34_2013-05-24,15191.38
1_34_2013-05-31,14617.016
1_34_2013-06-07,14211.364
1_34_2013-06-14,14149.413
1_34_2013-06-21,14022.589
1_34_2013-06-28,13545.342
1_34_2013-07-05,10985.543
1_34_2013-07-12,10775.968
1_34_2013-07-19,10827.83
1_34_2013-07-26,10610.335
1_35_2012-11-02,2748.5852
1_35_2012-11-09,974.1071
1_35_2012-11-16,2880.5405
1_35_2012-11-23,3487.0398
1_35_2012-11-30,4324.555
1_35_2012-12-07,3436.7083
1_35_2012-12-14,3530.88
1_35_2012-12-21,3651.461
1_35_2012-12-28,3052.4956
1_35_2013-01-04,2423.9082
1_35_2013-01-11,2246.6475
1_35_2013-01-18,2198.8396
1_35_2013-01-25,2105.8958
1_35_2013-02-01,2420.697
1_35_2013-02-08,2909.3027
1_35_2013-02-15,2600.4019
1_35_2013-02-22,2849.909
1_35_2013-03-01,3143.0913
1_35_2013-03-08,3137.5251
1_35_2013-03-15,3183.7583
1_35_2013-03-22,3427.6018
1_35_2013-03-29,3130.3296
1_35_2013-04-05,3141.691
1_35_2013-04-12,3098.4834
1_35_2013-04-19,3101.7
1_35_2013-04-26,3014.8386
1_35_2013-05-03,3161.948
1_35_2013-05-10,3102.7515
1_35_2013-05-17,3262.718
1_35_2013-05-24,3813.41
1_35_2013-05-31,3199.641
1_35_2013-06-07,2856.24
1_35_2013-06-14,2908.622
1_35_2013-06-21,2812.1348
1_35_2013-06-28,2637.7588
1_35_2013-07-05,2373.4355
1_35_2013-07-12,2392.3774
1_35_2013-07-19,2444.24
1_35_2013-07-26,2372.8875
1_36_2012-11-02,1498.8215
1_36_2012-11-09,-324.85922
1_36_2012-11-16,1556.0404
1_36_2012-11-23,2038.9453
1_36_2012-11-30,3000.0554
1_36_2012-12-07,2613.6355
1_36_2012-12-14,2702.7808
1_36_2012-12-21,2823.3618
1_36_2012-12-28,2005.1659
1_36_2013-01-04,1000.66315
1_36_2013-01-11,849.60425
1_36_2013-01-18,787.8736
1_36_2013-01-25,705.2642
1_36_2013-02-01,212.26895
1_36_2013-02-08,384.49582
1_36_2013-02-15,399.69037
1_36_2013-02-22,627.463
1_36_2013-03-01,998.3883
1_36_2013-03-08,990.651
1_36_2013-03-15,1036.7468
1_36_2013-03-22,1280.5903
1_36_2013-03-29,983.4554
1_36_2013-04-05,1280.2623
1_36_2013-04-12,1237.0548
1_36_2013-04-19,1240.2715
1_36_2013-04-26,1153.4099
1_36_2013-05-03,2063.827
1_36_2013-05-10,2004.6304
1_36_2013-05-17,2164.5972
1_36_2013-05-24,2732.498
1_36_2013-05-31,2118.7295
1_36_2013-06-07,3510.4082
1_36_2013-06-14,3562.79
1_36_2013-06-21,3466.3027
1_36_2013-06-28,3291.9268
1_36_2013-07-05,1439.6628
1_36_2013-07-12,1458.6045
1_36_2013-07-19,1510.467
1_36_2013-07-26,1439.1146
1_37_2012-11-02,2872.594
1_37_2012-11-09,1098.1157
1_37_2012-11-16,3004.549
1_37_2012-11-23,3414.1184
1_37_2012-11-30,4448.564
1_37_2012-12-07,2736.6355
1_37_2012-12-14,2825.7808
1_37_2012-12-21,2946.3618
1_37_2012-12-28,3309.0845
1_37_2013-01-04,2723.992
1_37_2013-01-11,2546.731
1_37_2013-01-18,2498.9233
1_37_2013-01-25,2405.9795
1_37_2013-02-01,3190.5337
1_37_2013-02-08,3740.2427
1_37_2013-02-15,3354.1445
1_37_2013-02-22,3586.4421
1_37_2013-03-01,3382.3337
1_37_2013-03-08,3360.6736
1_37_2013-03-15,3406.9067
1_37_2013-03-22,3633.5408
1_37_2013-03-29,3336.2686
1_37_2013-04-05,2966.9194
1_37_2013-04-12,2923.7122
1_37_2013-04-19,2926.9287
1_37_2013-04-26,2840.0671
1_37_2013-05-03,2927.197
1_37_2013-05-10,2868.0005
1_37_2013-05-17,3027.967
1_37_2013-05-24,3595.8682
1_37_2013-05-31,2982.0996
1_37_2013-06-07,3412.2888
1_37_2013-06-14,3464.671
1_37_2013-06-21,3368.1836
1_37_2013-06-28,3193.8076
1_37_2013-07-05,3076.7864
1_37_2013-07-12,3057.9612
1_37_2013-07-19,3109.8237
1_37_2013-07-26,3038.4712
1_38_2012-11-02,79165.11
1_38_2012-11-09,74685.61
1_38_2012-11-16,78241.805
1_38_2012-11-23,61452.336
1_38_2012-11-30,79754.586
1_38_2012-12-07,75114.04
1_38_2012-12-14,76476.72
1_38_2012-12-21,77991.5
1_38_2012-12-28,74260.37
1_38_2013-01-04,79502.53
1_38_2013-01-11,77318.47
1_38_2013-01-18,76218.016
1_38_2013-01-25,72140.06
1_38_2013-02-01,83687.8
1_38_2013-02-08,78341.64
1_38_2013-02-15,83106.54
1_38_2013-02-22,84340.29
1_38_2013-03-01,74303.59
1_38_2013-03-08,74965.42
1_38_2013-03-15,73976.336
1_38_2013-03-22,73574.586
1_38_2013-03-29,71065.53
1_38_2013-04-05,81557.586
1_38_2013-04-12,79220.24
1_38_2013-04-19,78436.46
1_38_2013-04-26,75279.02
1_38_2013-05-03,86339.77
1_38_2013-05-10,85014.49
1_38_2013-05-17,84329.21
1_38_2013-05-24,84489.57
1_38_2013-05-31,82665.48
1_38_2013-06-07,79060.91
1_38_2013-06-14,77219.85
1_38_2013-06-21,76926.75
1_38_2013-06-28,75105.51
1_38_2013-07-05,73810.25
1_38_2013-07-12,72379.375
1_38_2013-07-19,72450.35
1_38_2013-07-26,70204.84
1_40_2012-11-02,59652.062
1_40_2012-11-09,58724.438
1_40_2012-11-16,63467.04
1_40_2012-11-23,59285.258
1_40_2012-11-30,64360.582
1_40_2012-12-07,65263.863
1_40_2012-12-14,67885.18
1_40_2012-12-21,69423.65
1_40_2012-12-28,66881.83
1_40_2013-01-04,65452.7
1_40_2013-01-11,63093.44
1_40_2013-01-18,62278.293
1_40_2013-01-25,60430.324
1_40_2013-02-01,64061.297
1_40_2013-02-08,67562.56
1_40_2013-02-15,66113.77
1_40_2013-02-22,67379.07
1_40_2013-03-01,63927.836
1_40_2013-03-08,64785.707
1_40_2013-03-15,63459.062
1_40_2013-03-22,63718.68
1_40_2013-03-29,61193.906
1_40_2013-04-05,64716.246
1_40_2013-04-12,63017.63
1_40_2013-04-19,62468.508
1_40_2013-04-26,61164.98
1_40_2013-05-03,58570.973
1_40_2013-05-10,57942.367
1_40_2013-05-17,57166.32
1_40_2013-05-24,58469.945
1_40_2013-05-31,56377.875
1_40_2013-06-07,59226.082
1_40_2013-06-14,57177.887
1_40_2013-06-21,56964.246
1_40_2013-06-28,55417.156
1_40_2013-07-05,57328.51
1_40_2013-07-12,55847.64
1_40_2013-07-19,56085.38
1_40_2013-07-26,53986.156
1_41_2012-11-02,1163.5007
1_41_2012-11-09,-660.18005
1_41_2012-11-16,1220.7195
1_41_2012-11-23,2561.0576
1_41_2012-11-30,2693.0635
1_41_2012-12-07,1803.3738
1_41_2012-12-14,1892.519
1_41_2012-12-21,2013.1001
1_41_2012-12-28,1736.1339
1_41_2013-01-04,592.4399
1_41_2013-01-11,441.38092
1_41_2013-01-18,379.65024
1_41_2013-01-25,322.4111
1_41_2013-02-01,632.09454
1_41_2013-02-08,757.1043
1_41_2013-02-15,817.5771
1_41_2013-02-22,1045.3497
1_41_2013-03-01,749.1162
1_41_2013-03-08,741.37885
1_41_2013-03-15,787.47455
1_41_2013-03-22,1031.3182
1_41_2013-03-29,787.88245
1_41_2013-04-05,804.46106
1_41_2013-04-12,759.31464
1_41_2013-04-19,762.53125
1_41_2013-04-26,701.04016
1_41_2013-05-03,679.8448
1_41_2013-05-10,632.9273
1_41_2013-05-17,792.894
1_41_2013-05-24,1386.1654
1_41_2013-05-31,800.7256
1_41_2013-06-07,667.5302
1_41_2013-06-14,732.1914
1_41_2013-06-21,635.7042
1_41_2013-06-28,515.0274
1_41_2013-07-05,554.22284
1_41_2013-07-12,583.5048
1_41_2013-07-19,635.36725
1_41_2013-07-26,589.3851
1_42_2012-11-02,7649.925
1_42_2012-11-09,6696.5464
1_42_2012-11-16,8614.375
1_42_2012-11-23,8049.956
1_42_2012-11-30,11040.295
1_42_2012-12-07,7614.0786
1_42_2012-12-14,7941.846
1_42_2012-12-21,8558.472
1_42_2012-12-28,8525.1045
1_42_2013-01-04,8131.913
1_42_2013-01-11,7853.717
1_42_2013-01-18,7747.7524
1_42_2013-01-25,7597.473
1_42_2013-02-01,9214.36
1_42_2013-02-08,8509.335
1_42_2013-02-15,9348.079
1_42_2013-02-22,9693.824
1_42_2013-03-01,9186.571
1_42_2013-03-08,9439.313
1_42_2013-03-15,9491.325
1_42_2013-03-22,9702.51
1_42_2013-03-29,9239.687
1_42_2013-04-05,9430.0205
1_42_2013-04-12,9308.301
1_42_2013-04-19,9311.517
1_42_2013-04-26,9071.79
1_42_2013-05-03,8618.373
1_42_2013-05-10,8549.434
1_42_2013-05-17,8709.399
1_42_2013-05-24,9124.436
1_42_2013-05-31,8466.834
1_42_2013-06-07,8802.439
1_42_2013-06-14,8809.401
1_42_2013-06-21,8658.527
1_42_2013-06-28,8458.529
1_42_2013-07-05,8049.8823
1_42_2013-07-12,7919.3813
1_42_2013-07-19,7971.2437
1_42_2013-07-26,7779.1196
1_44_2012-11-02,5020.269
1_44_2012-11-09,3229.2678
1_44_2012-11-16,5127.407
1_44_2012-11-23,8422.889
1_44_2012-11-30,6604.4937
1_44_2012-12-07,7636.3887
1_44_2012-12-14,7964.1562
1_44_2012-12-21,8580.781
1_44_2012-12-28,4157.409
1_44_2013-01-04,4812.2725
1_44_2013-01-11,4579.0776
1_44_2013-01-18,4507.964
1_44_2013-01-25,4399.1304
1_44_2013-02-01,4818.048
1_44_2013-02-08,4656.2324
1_44_2013-02-15,5001.239
1_44_2013-02-22,5225.7383
1_44_2013-03-01,4576.6353
1_44_2013-03-08,4554.975
1_44_2013-03-15,4601.2085
1_44_2013-03-22,4803.792
1_44_2013-03-29,4560.219
1_44_2013-04-05,4815.474
1_44_2013-04-12,4755.743
1_44_2013-04-19,4758.96
1_44_2013-04-26,4656.209
1_44_2013-05-03,5012.5205
1_44_2013-05-10,4936.801
1_44_2013-05-17,5096.7676
1_44_2013-05-24,5623.7593
1_44_2013-05-31,5038.3203
1_44_2013-06-07,4482.294
1_44_2013-06-14,4518.1523
1_44_2013-06-21,4397.6147
1_44_2013-06-28,4276.938
1_44_2013-07-05,4107.771
1_44_2013-07-12,4072.4224
1_44_2013-07-19,4124.2847
1_44_2013-07-26,4078.3027
1_45_2012-11-30,1678.5332
1_45_2012-12-07,66.61029
1_45_2013-01-18,141.85077
1_45_2013-02-01,-172.42679
1_45_2013-02-08,-167.88501
1_45_2013-02-15,20.06093
1_45_2013-02-22,247.83357
1_46_2012-11-02,17079.398
1_46_2012-11-09,17037.777
1_46_2012-11-16,18938.48
1_46_2012-11-23,21001.494
1_46_2012-11-30,24222.19
1_46_2012-12-07,24527.545
1_46_2012-12-14,24510.07
1_46_2012-12-21,27107.326
1_46_2012-12-28,31114.012
1_46_2013-01-04,19117.951
1_46_2013-01-11,18413.193
1_46_2013-01-18,18075.076
1_46_2013-01-25,17842.031
1_46_2013-02-01,21794.215
1_46_2013-02-08,22455.867
1_46_2013-02-15,21560.902
1_46_2013-02-22,22436.742
1_46_2013-03-01,21000.549
1_46_2013-03-08,21598.656
1_46_2013-03-15,21364.951
1_46_2013-03-22,22006.164
1_46_2013-03-29,21443.375
1_46_2013-04-05,22259.768
1_46_2013-04-12,21709.357
1_46_2013-04-19,21519.377
1_46_2013-04-26,21374.785
1_46_2013-05-03,21075.852
1_46_2013-05-10,20591.855
1_46_2013-05-17,20707.46
1_46_2013-05-24,22633.094
1_46_2013-05-31,21038.846
1_46_2013-06-07,22452.877
1_46_2013-06-14,21992.512
1_46_2013-06-21,21896.025
1_46_2013-06-28,21299.357
1_46_2013-07-05,19592.021
1_46_2013-07-12,19131.9
1_46_2013-07-19,19183.764
1_46_2013-07-26,18718.209
1_47_2012-12-21,365.6458
1_47_2013-03-01,177.81705
1_47_2013-04-26,83.49101
1_47_2013-05-10,73.37817
1_48_2012-11-02,954.61816
1_48_2012-11-09,-856.78345
1_48_2012-11-16,1024.116
1_48_2012-11-23,1574.3025
1_48_2012-11-30,2496.46
1_48_2012-12-07,2310.411
1_48_2012-12-14,2399.5562
1_48_2012-12-21,2520.1372
1_48_2012-12-28,1251.0388
1_48_2013-01-04,567.17487
1_48_2013-01-11,416.1159
1_48_2013-01-18,354.38522
1_48_2013-01-25,297.14612
1_48_2013-02-01,191.19742
1_48_2013-02-08,187.73924
1_48_2013-02-15,378.61887
1_48_2013-02-22,606.3915
1_48_2013-03-01,524.4061
1_48_2013-03-08,516.66864
1_48_2013-03-15,562.7644
1_48_2013-03-22,806.60803
1_48_2013-03-29,563.1723
1_48_2013-04-05,602.5009
1_48_2013-04-12,557.3545
1_48_2013-04-19,560.5711
1_48_2013-04-26,499.08008
1_48_2013-05-03,569.88464
1_48_2013-05-10,522.9672
1_48_2013-05-17,682.93384
1_48_2013-05-24,1276.2053
1_48_2013-05-31,690.76544
1_48_2013-06-07,721.74023
1_48_2013-06-14,786.40137
1_48_2013-06-21,689.91425
1_48_2013-06-28,569.2374
1_48_2013-07-12,322.0284
1_48_2013-07-19,373.89087
1_48_2013-07-26,327.90863
1_49_2012-11-02,9843.013
1_49_2012-11-09,9385.79
1_49_2012-11-16,11303.619
1_49_2012-11-23,8682.068
1_49_2012-11-30,13911.661
1_49_2012-12-07,10210.738
1_49_2012-12-14,10601.605
1_49_2012-12-21,11710.476
1_49_2012-12-28,12701.862
1_49_2013-01-04,13989.004
1_49_2013-01-11,13638.513
1_49_2013-01-18,12684.717
1_49_2013-01-25,12376.971
1_49_2013-02-01,13779.824
1_49_2013-02-08,17117.738
1_49_2013-02-15,13559.609
1_49_2013-02-22,14179.642
1_49_2013-03-01,13192.746
1_49_2013-03-08,13445.488
1_49_2013-03-15,13621.744
1_49_2013-03-22,13774.317
1_49_2013-03-29,13475.294
1_49_2013-04-05,12544.606
1_49_2013-04-12,12528.231
1_49_2013-04-19,12277.015
1_49_2013-04-26,12061.338
1_49_2013-05-03,11515.08
1_49_2013-05-10,11494.284
1_49_2013-05-17,11654.251
1_49_2013-05-24,11992.003
1_49_2013-05-31,11187.148
1_49_2013-06-07,10852.859
1_49_2013-06-14,10780.747
1_49_2013-06-21,10653.924
1_49_2013-06-28,10453.925
1_49_2013-07-05,11049.623
1_49_2013-07-12,10840.048
1_49_2013-07-19,10891.91
1_49_2013-07-26,10699.785
